ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu:memory, ReadInFlight, , Accumulator, 147204500, 0, 5606, 5606, 5606, 1, 1
cpu:memory, ReadPending, , Accumulator, 147204500, 0, 5606, 5606, 5606, 1, 1
cpu:memory, ReadBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, WriteInFlight, , Accumulator, 147204500, 0, 2474, 2474, 2474, 1, 1
cpu:memory, WritePending, , Accumulator, 147204500, 0, 2474, 2474, 2474, 1, 1
cpu:memory, WriteBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, FlushInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, FlushPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, ReadLockInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, ReadLockPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, ReadLockBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, WriteUnlockInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, WriteUnlockPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, WriteUnlockBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, LoadLinkInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, LoadLinkPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, StoreCondInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, StoreCondPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, CustomInFlight, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, CustomPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, CustomBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, FencePending, , Accumulator, 147204500, 0, 246, 246, 246, 1, 1
cpu:memory, AMOAddBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOAddPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOXorBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOXorPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOAndBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOAndPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOOrBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOOrPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMinBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMinPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMaxBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMaxPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMinuBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMinuPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMaxuBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOMaxuPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOSwapBytes, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu:memory, AMOSwapPending, , Accumulator, 147204500, 0, 0, 0, 0, 0, 0
cpu, TotalCycles, core_0, Accumulator, 147204500, 0, 294409, 86676659281, 1, 294409, 294409
cpu, CyclesWithIssue, core_0, Accumulator, 147204500, 0, 6797, 46199209, 1, 6797, 6797
cpu, FloatsRead, core_0, Accumulator, 147204500, 0, 0, 0, 1, 0, 0
cpu, FloatsWritten, core_0, Accumulator, 147204500, 0, 0, 0, 1, 0, 0
cpu, DoublesRead, core_0, Accumulator, 147204500, 0, 0, 0, 1, 0, 0
cpu, DoublesWritten, core_0, Accumulator, 147204500, 0, 0, 0, 1, 0, 0
cpu, BytesRead, core_0, Accumulator, 147204500, 0, 28968, 839145024, 1, 28968, 28968
cpu, BytesWritten, core_0, Accumulator, 147204500, 0, 18355, 336906025, 1, 18355, 18355
cpu, FloatsExec, core_0, Accumulator, 147204500, 0, 0, 0, 1, 0, 0
cpu, TLBHitsPerCore, core_0, Accumulator, 147204500, 0, 7541, 56866681, 1, 7541, 7541
cpu, TLBMissesPerCore, core_0, Accumulator, 147204500, 0, 539, 290521, 1, 539, 539
